color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
 black and white,Orson Welles,90,92,0,18,Everett Sloane,1000,7927,Crime|Drama|Film-Noir|Mystery|Thriller,Rita Hayworth,the lady from shanghai ,19236,1055,Ted de Corsia,1,law partner|murder|partner|seaman|yacht,http://www.imdb.com/title/tt0040525/?ref_=fn_tt_tt_1,175,English,USA,Not Rated,2300000,1947,29,7.7,1.37,0
 black and white,Kevin Spacey,113,118,18000,286,Bob Hoskins,18000,6144806,Biography|Drama|Music|Musical,Kevin Spacey,beyond the sea ,12821,23689,Brenda Blethyn,1,bobby darin|career|love|marriage|sandra dee,http://www.imdb.com/title/tt0363473/?ref_=fn_tt_tt_1,248,English,USA,PG-13,23000000,2004,5000,6.7,2.35,0
 black and white,Norman Jewison,54,120,278,387,Colin Salmon,844,763044,Drama|Thriller,Charlotte Rampling,the statement ,4257,3286,John Neville,4,eiffel tower|nazi|police|ritual|stew,http://www.imdb.com/title/tt0340376/?ref_=fn_tt_tt_1,52,English,Canada,R,23000000,2003,766,6.2,1.85,188
 black and white,King Vidor,48,151,54,6,Renée Adorée,81,,Drama|Romance|War,John Gilbert,the big parade ,4849,108,Claire Adams,0,chewing gum|climbing a tree|france|translation problems|world war one,http://www.imdb.com/title/tt0015624/?ref_=fn_tt_tt_1,45,,USA,Not Rated,245000,1925,12,8.3,1.33,226
 black and white,Hilary Brougher,8,81,0,5,Samantha Buck,119,18195,Sci-Fi,James Urbaniak,the sticky fingers of time ,336,154,Terumi Matthews,0,future|nonlinear timeline|time travel|title directed by female|writer,http://www.imdb.com/title/tt0127302/?ref_=fn_tt_tt_1,7,English,USA,,250000,1997,24,6.3,1.85,67
,Zackary Adler,10,110,0,109,Kevin Leslie,490,,Crime|Drama,Simon Merrells,the rise of the krays ,1510,881,Kris Sommerville,0,,http://www.imdb.com/title/tt2945796/?ref_=fn_tt_tt_1,26,English,UK,R,2500000,2015,159,5.0,,0
 black and white,Martin Ritt,65,112,58,124,Melvyn Douglas,617,,Drama,Patricia Neal,hud ,15277,1141,Whit Bissell,0,alcoholism|forename as title|rancher|rodeo cowboy|texas,http://www.imdb.com/title/tt0057163/?ref_=fn_tt_tt_1,120,English,USA,Approved,2500000,1963,189,7.9,2.35,1000
 black and white,James Kerwin,25,89,0,31,Chase Masterson,236,,Drama|Music|Mystery|Romance|Sci-Fi,John Newton,yesterday was a lie ,374,518,H.M. Wynant,3,claim in title|jazz|jazz singer|sexy woman|time manipulation,http://www.imdb.com/title/tt0448182/?ref_=fn_tt_tt_1,10,English,USA,PG,2500000,2008,189,5.4,1.78,83
,Lasse Hallström,162,108,529,690,Henry Thomas,17000,80014842,Drama|Romance|War,Channing Tatum,dear john ,104356,19945,Scott Porter,,army|coin collector|love|surfboard|u.s. army,http://www.imdb.com/title/tt0989757/?ref_=fn_tt_tt_1,186,English,USA,PG-13,25000000,2010,861,6.3,2.35,14000
,Mario Van Peebles,7,100,535,399,Mario Van Peebles,668,,Action|Thriller,Martin Kove,red sky ,1084,2204,Jacob Vargas,0,exploding airplane|fighter pilot|hands tied|held at gunpoint|military,http://www.imdb.com/title/tt1946381/?ref_=fn_tt_tt_1,11,English,USA,PG-13,25000000,2014,535,4.1,,437
 black and white,Phillip Noyce,198,97,176,10000,Meryl Streep,12000,45089048,Drama|Romance|Sci-Fi,Jeff Bridges,the giver ,86251,36064,Alexander Skarsgård,3,black and white segues into color|color|community|dystopia|infanticide,http://www.imdb.com/title/tt0435651/?ref_=fn_tt_tt_1,260,English,South Africa,PG-13,25000000,2014,11000,6.5,2.35,58000
 black and white,Richard Attenborough,56,175,0,14,Dirk Bogarde,385,50800000,Drama|History|War,Ryan O'Neal,a bridge too far ,40277,669,Wolfgang Preiss,14,airborne troops|allies|operation market garden|panzer|paratrooper,http://www.imdb.com/title/tt0075784/?ref_=fn_tt_tt_1,210,English,USA,PG,26000000,1977,232,7.4,2.35,0
 black and white,Victor Fleming,9,122,149,315,Esther Williams,760,,Drama|Fantasy|Romance|War,Spencer Tracy,a guy named joe ,1553,2555,Irene Dunne,0,heaven|pilot|teacher|training|world war two,http://www.imdb.com/title/tt0035959/?ref_=fn_tt_tt_1,27,English,USA,Passed,2627000,1943,675,7.0,1.37,116
 black and white,Victor Fleming,213,102,149,357,Terry,695,22202612,Adventure|Family|Fantasy|Musical,Margaret Hamilton,the wizard of oz ,291875,2509,Billie Burke,3,evil witch|tornado|witch|wizard|wizard of oz,http://www.imdb.com/title/tt0032138/?ref_=fn_tt_tt_1,533,English,USA,Passed,2800000,1939,421,8.1,1.37,14000
 black and white,Mel Brooks,129,106,0,481,Peter Boyle,1000,86300000,Comedy,Madeline Kahn,young frankenstein ,112671,2703,Teri Garr,0,assistant|castle|experiment|frankenstein's monster|scientist,http://www.imdb.com/title/tt0072431/?ref_=fn_tt_tt_1,315,English,USA,PG,2800000,1974,595,8.0,1.85,14000
 black and white,Neil Jordan,44,133,277,8000,Liam Neeson,25000,11030963,Biography|Drama|Thriller|War,Alan Rickman,michael collins ,24145,48482,Julia Roberts,2,ireland|irish|irish civil war|irish free state|sinn fein,http://www.imdb.com/title/tt0117039/?ref_=fn_tt_tt_1,93,English,UK,R,28000000,1996,14000,7.1,1.85,0
 black and white,Lawrence Kasdan,65,112,759,933,Alfre Woodard,11000,4554569,Comedy|Drama,Zooey Deschanel,mumford ,8134,17873,Mary McDonnell,4,college|drugs|patient|psychologist|secret,http://www.imdb.com/title/tt0140397/?ref_=fn_tt_tt_1,123,English,USA,R,28000000,1999,1000,6.9,2.35,209
 black and white,Billy Wilder,181,120,0,102,Joe E. Brown,105,25000000,Comedy|Music|Romance,Nehemiah Persoff,some like it hot ,175196,527,George Raft,2,all girl band|band|cross dressing|musician|yacht,http://www.imdb.com/title/tt0053291/?ref_=fn_tt_tt_1,350,English,USA,Not Rated,2883848,1959,103,8.3,1.66,10000
,Darin Scott,7,95,39,375,Shantel VanSanten,1000,,Drama|Horror|Mystery|Thriller,Julian Morris,something wicked ,976,3024,John Robinson,2,eugene oregon|independent film|obsession,http://www.imdb.com/title/tt1327601/?ref_=fn_tt_tt_1,15,English,USA,R,3000000,2014,747,4.8,,395
 black and white,Stanley Kramer,73,186,176,760,Montgomery Clift,877,,Drama|War,Maximilian Schell,judgment at nuremberg ,44457,3847,Spencer Tracy,0,judge|law|nazi|nuremberg|war crime,http://www.imdb.com/title/tt0055031/?ref_=fn_tt_tt_1,176,English,USA,Not Rated,3000000,1961,862,8.3,1.75,0
 black and white,Howard Hawks,91,126,393,281,Walter Brennan,862,,Action|Adventure|Romance|Western,Montgomery Clift,red river ,21316,2269,Harry Carey Jr.,0,cattle|cattle drive|cowboy|kansas|texas,http://www.imdb.com/title/tt0040724/?ref_=fn_tt_tt_1,162,English,USA,Approved,3000000,1948,376,7.8,1.37,0
 black and white,Billy Wilder,183,125,0,180,Ray Walston,516,,Comedy|Drama|Romance,Fred MacMurray,the apartment ,109335,1328,David White,2,apartment|elevator|elevator girl|love|mistress,http://www.imdb.com/title/tt0053604/?ref_=fn_tt_tt_1,241,English,USA,Approved,3000000,1960,417,8.3,2.35,0
 black and white,Quentin Tarantino,354,111,16000,640,Vivica A. Fox,926,70098138,Action,David Carradine,kill bill: vol. 1 ,735784,3983,Chiaki Kuriyama,0,bride|coma|japan|revenge|sword,http://www.imdb.com/title/tt0266697/?ref_=fn_tt_tt_1,2105,English,USA,R,30000000,2003,890,8.1,2.35,13000
 black and white,Quentin Tarantino,304,137,16000,348,Michael Parks,890,66207920,Action|Crime|Drama|Thriller,Vivica A. Fox,kill bill: vol. 2 ,512749,1959,Michael Bowen,0,assassin|assassination|bride|death|vengeance,http://www.imdb.com/title/tt0378194/?ref_=fn_tt_tt_1,935,English,USA,R,30000000,2004,387,8.0,2.35,0
 black and white,Joel Coen,77,111,0,385,Bill Cobbs,1000,2869369,Comedy|Fantasy,Jennifer Jason Leigh,the hudsucker proxy ,65474,2612,John Mahoney,2,art deco|board of directors|industry|mail|stock,http://www.imdb.com/title/tt0110074/?ref_=fn_tt_tt_1,211,English,UK,PG,30000000,1994,970,7.3,1.85,0
 black and white,Yimou Zhang,283,80,611,576,Tony Chiu Wai Leung,5000,84961,Action|Adventure|History,Jet Li,hero ,149414,6229,Maggie Cheung,4,china|flying|king|palace|sword,http://www.imdb.com/title/tt0299977/?ref_=fn_tt_tt_1,841,Mandarin,China,PG-13,31000000,2002,643,7.9,2.35,0
 black and white,Yimou Zhang,283,80,611,576,Tony Chiu Wai Leung,5000,84961,Action|Adventure|History,Jet Li,hero ,149414,6229,Maggie Cheung,4,china|flying|king|palace|sword,http://www.imdb.com/title/tt0299977/?ref_=fn_tt_tt_1,841,Mandarin,China,PG-13,31000000,2002,643,7.9,2.35,0
 black and white,John Ford,107,113,673,332,Woody Strode,756,,Drama|Western,Lee Marvin,the man who shot liberty valance ,53741,2693,Vera Miles,1,friend|funeral|outlaw|pistol|stagecoach,http://www.imdb.com/title/tt0056217/?ref_=fn_tt_tt_1,214,English,USA,Approved,3200000,1962,423,8.1,1.85,0
 black and white,Steven Soderbergh,183,105,0,308,Beau Bridges,845,1304837,Drama|Mystery|Thriller,Tony Curran,the good german ,21481,2355,Leland Orser,2,american|driver|journalist|russian|secret,http://www.imdb.com/title/tt0452624/?ref_=fn_tt_tt_1,175,English,USA,R,32000000,2006,552,6.1,1.66,559
 black and white,Sam Raimi,63,107,0,159,Pat Hingle,29000,18636537,Action|Thriller|Western,Leonardo DiCaprio,the quick and the dead ,69197,29743,Roberts Blossom,0,authority figure as villian|gun duel|saved from hanging|showdown|street shootout,http://www.imdb.com/title/tt0114214/?ref_=fn_tt_tt_1,216,English,Japan,R,32000000,1995,165,6.4,1.85,0
 black and white,Frank Capra,124,65,964,21,Alan Hale,380,,Comedy|Romance,Claudette Colbert,it happened one night ,64888,540,Walter Connolly,1,bus|detective|love|money|reporter,http://www.imdb.com/title/tt0025316/?ref_=fn_tt_tt_1,235,English,USA,Unrated,325000,1934,114,8.2,1.37,0
 black and white,Sidney Lumet,177,96,0,253,Lee J. Cobb,359,,Crime|Drama,Jack Warden,12 angry men ,447785,1433,John Fiedler,1,courtroom|dialogue driven|dialogue driven storyline|jury|murder,http://www.imdb.com/title/tt0050083/?ref_=fn_tt_tt_1,888,English,USA,Not Rated,350000,1957,259,8.9,1.66,40000
 black and white,F. Gary Gray,20,97,473,624,John Witherspoon,826,27900000,Comedy|Drama,Nia Long,friday ,74626,3455,Tony Cox,1,bully|drug dealer|first part|neighbor|neighborhood,http://www.imdb.com/title/tt0113118/?ref_=fn_tt_tt_1,157,English,USA,R,3500000,1995,723,7.3,1.85,8000
 black and white,Bill Condon,127,105,386,248,Lynn Redgrave,3000,6390032,Biography|Drama,Brendan Fraser,gods and monsters ,24977,4238,Kevin J. O'Connor,2,friendship|gardener|gay interest|homosexual|memory,http://www.imdb.com/title/tt0120684/?ref_=fn_tt_tt_1,229,English,USA,R,3500000,1998,258,7.5,2.35,0
 black and white,Richard Brooks,79,134,174,188,Robert Blake,255,,Biography|Crime|Drama|History,John Forsythe,in cold blood ,19026,970,Will Geer,1,homoeroticism|kansas|murder|police|robbery,http://www.imdb.com/title/tt0061809/?ref_=fn_tt_tt_1,128,English,USA,Approved,3500000,1967,220,8.0,2.35,0
 black and white,Tom Tykwer,181,81,670,34,Ludger Pistor,486,7267324,Crime|Drama,Moritz Bleibtreu,run lola run ,161471,623,Armin Rohde,1,bechdel test failed|money|multiple outcomes|repeated event|subway,http://www.imdb.com/title/tt0130827/?ref_=fn_tt_tt_1,709,German,Germany,R,3500000,1998,37,7.8,1.85,0
 black and white,Moustapha Akkad,24,156,278,249,Rod Steiger,695,,Biography|Drama|History|War,Oliver Reed,lion of the desert ,9852,1573,John Gielgud,0,arab|general|libya|muslim|mussolini,http://www.imdb.com/title/tt0081059/?ref_=fn_tt_tt_1,55,English,Libya,PG,35000000,1980,279,8.4,2.35,0
 black and white,Roman Polanski,193,150,2000,95,Frank Finlay,396,32519322,Biography|Drama|War,Emilia Fox,the pianist ,497946,1075,Ed Stoppard,0,ghetto|holocaust|jewish|piano|warsaw ghetto,http://www.imdb.com/title/tt0253474/?ref_=fn_tt_tt_1,761,English,France,R,35000000,2002,338,8.5,1.85,21000
 black and white,John Schlesinger,88,113,154,77,Barnard Hughes,183,,Drama,Brenda Vaccaro,midnight cowboy ,76616,465,John McGiver,2,gay|homosexual|homosexuality|hustler|male rear nudity,http://www.imdb.com/title/tt0064665/?ref_=fn_tt_tt_1,334,English,USA,X,3600000,1969,89,7.9,1.85,0
 black and white,Harry Beaumont,36,100,4,4,Bessie Love,77,2808000,Musical|Romance,Anita Page,the broadway melody ,4546,109,Charles King,8,sibling rivalry|singer|sister act|whistling|wisecrack humor,http://www.imdb.com/title/tt0019729/?ref_=fn_tt_tt_1,71,English,USA,Passed,379000,1929,28,6.3,1.37,167
 black and white,Norman Jewison,65,146,278,494,Vincent Pastore,18000,50668906,Biography|Drama|Sport,Denzel Washington,the hurricane ,76016,20516,Deborah Kara Unger,0,african american|book|boxer|boxing|murder,http://www.imdb.com/title/tt0174856/?ref_=fn_tt_tt_1,265,English,USA,R,38000000,1999,584,7.6,1.85,0
 black and white,D.W. Griffith,69,123,204,9,Mae Marsh,436,,Drama|History|War,Lillian Gish,intolerance: love's struggle throughout the ages ,10718,481,Walter Long,1,huguenot|intolerance|medicis|protestant|wedding,http://www.imdb.com/title/tt0006864/?ref_=fn_tt_tt_1,88,,USA,Not Rated,385907,1916,22,8.0,1.33,691
 black and white,Tim Burton,370,87,13000,787,Catherine O'Hara,940,35287788,Animation|Comedy|Family|Horror|Sci-Fi,Martin Landau,frankenweenie ,73886,4774,Atticus Shaffer,0,dog|life|remake by original director|science|stop motion animation,http://www.imdb.com/title/tt1142977/?ref_=fn_tt_tt_1,165,English,USA,PG,39000000,2012,925,7.0,1.85,25000
 black and white,Howard Hughes,35,96,177,4,Marian Marsh,431,,Drama|War,Jean Harlow,hell's angels ,3753,457,James Hall,1,bomb|bombing mission|munitions|oxford|royal flying corps,http://www.imdb.com/title/tt0020960/?ref_=fn_tt_tt_1,53,English,USA,Passed,3950000,1930,12,7.8,1.2,279
 black and white,Larry Blamire,88,90,56,56,Brian Howe,126,110536,Comedy|Horror|Sci-Fi,Fay Masterson,the lost skeleton of cadavra ,4117,284,Larry Blamire,1,alien|cave|husband wife relationship|monster|skeleton,http://www.imdb.com/title/tt0307109/?ref_=fn_tt_tt_1,118,English,USA,PG,40000,2001,76,7.0,1.85,0
 black and white,Lucio Fulci,203,82,385,22,David Warbeck,48,126387,Horror,Catriona MacColl,the beyond ,14985,123,Al Cliver,0,doctor|hell|hotel|painter|plumber,http://www.imdb.com/title/tt0082307/?ref_=fn_tt_tt_1,253,Italian,Italy,X,400000,1981,22,6.9,2.35,2000
 black and white,Michael Moore,215,120,909,184,Dick Clark,909,21244913,Crime|Documentary|Drama,Michael Moore,bowling for columbine ,123090,1779,Bill Clinton,2,bank|columbine|columbine high school killings|firearm|school shooting,http://www.imdb.com/title/tt0310793/?ref_=fn_tt_tt_1,888,English,Germany,R,4000000,2002,504,8.0,1.85,4000
 black and white,John Huston,70,120,1000,268,Kevin McCarthy,862,,Drama|Romance|Western,Montgomery Clift,the misfits ,12981,1652,Thelma Ritter,2,cowboy|divorce|horse|sexy|wild horse,http://www.imdb.com/title/tt0055184/?ref_=fn_tt_tt_1,121,English,USA,Approved,4000000,1961,403,7.4,1.66,0
 black and white,Penny Marshall,41,128,545,251,Lori Petty,15000,107458785,Comedy|Drama|Sport,Tom Hanks,a league of their own ,71754,16751,Rosie O'Donnell,3,baseball|friend|oregon|rivalry|softball,http://www.imdb.com/title/tt0104694/?ref_=fn_tt_tt_1,166,English,USA,PG,40000000,1992,923,7.2,2.35,0
 black and white,Oliver Stone,125,206,0,4,Jay O. Sanders,433,70405498,Drama|History|Thriller,Sally Kirkland,jfk ,113472,698,Cheryl Penland,1,death|gay slur|homosexuality|investigation|president,http://www.imdb.com/title/tt0102138/?ref_=fn_tt_tt_1,442,English,France,R,40000000,1991,256,8.0,2.35,0
 black and white,Frank Miller,374,147,436,175,Powers Boothe,3000,74098862,Crime|Thriller,Rosario Dawson,sin city ,656640,3924,Jason Douglas,1,anthology|corruption|hearing characters thoughts|neo noir|night,http://www.imdb.com/title/tt0401792/?ref_=fn_tt_tt_1,1732,English,USA,R,40000000,2005,472,8.1,1.85,13000
 black and white,Gary Fleder,86,130,39,534,Nicole Beharie,2000,9589875,Biography|Drama|Sport,Dennis Quaid,the express ,16673,5162,Charles S. Dutton,0,african american|coach|football movie|nonlinear timeline|syracuse university,http://www.imdb.com/title/tt0469903/?ref_=fn_tt_tt_1,45,English,USA,PG,40000000,2008,898,7.3,2.35,0
 black and white,Iain Softley,193,104,34,280,Deneen Tyler,545,47806295,Horror|Mystery|Thriller,Gena Rowlands,the skeleton key ,87447,1274,Joy Bryant,0,attic|bound and gagged|hoodoo|secret|southern gothic,http://www.imdb.com/title/tt0397101/?ref_=fn_tt_tt_1,371,English,USA,PG-13,43000000,2005,351,6.5,2.35,0
 black and white,Lloyd Bacon,65,89,24,45,Dick Powell,610,2300000,Comedy|Musical|Romance,Ginger Rogers,42nd street ,7921,995,George Brent,2,chorus girl|chorus line|director|gala premiere|song,http://www.imdb.com/title/tt0024034/?ref_=fn_tt_tt_1,97,English,USA,Unrated,439000,1933,105,7.7,1.37,439
 black and white,Barry Levinson,73,147,272,893,Brad Pitt,22000,53300852,Crime|Drama|Thriller,Robert De Niro,sleepers ,154487,37076,Minnie Driver,3,boy|guard|kicked in the crotch|prank|sexual abuse,http://www.imdb.com/title/tt0117665/?ref_=fn_tt_tt_1,259,English,USA,R,44000000,1996,11000,7.5,2.35,0
 black and white,Anton Corbijn,183,122,210,471,Samantha Morton,845,871577,Biography|Drama|Music,Sam Riley,control ,51353,2614,Alexandra Maria Lara,1,band|employment agency|singer|stage fright|suicide,http://www.imdb.com/title/tt0421082/?ref_=fn_tt_tt_1,143,English,UK,R,4500000,2007,631,7.7,2.35,13000
 black and white,Rob Marshall,223,113,252,90,Chita Rivera,539,170684505,Comedy|Crime|Musical,Colm Feore,chicago ,172080,813,Jayne Eastwood,0,fame|jail|jazz age|murder|vaudeville,http://www.imdb.com/title/tt0299658/?ref_=fn_tt_tt_1,1017,English,USA,PG-13,45000000,2002,151,7.2,1.85,0
 black and white,Oliver Stone,339,141,0,404,Shea Whigham,749,47307550,Crime|Drama|Thriller,Demián Bichir,savages ,104301,1948,Gary Stretch,4,arms tied overhead|damsel in distress|dea|marijuana|southern california,http://www.imdb.com/title/tt1615065/?ref_=fn_tt_tt_1,269,English,USA,R,45000000,2012,463,6.5,2.35,28000
 black and white,Wolfgang Becker,153,121,31,43,Chulpan Khamatova,65,4063859,Drama|Romance,Florian Lukas,good bye lenin! ,114407,200,Burghart Klaußner,2,coma|east germany|german democratic republic|germany|heart attack,http://www.imdb.com/title/tt0301357/?ref_=fn_tt_tt_1,225,German,Germany,R,4800000,2003,51,7.7,1.85,11000
 black and white,Andrew Leman,60,47,2,5,David Mersault,19,,Fantasy|Horror|Mystery|Thriller,Dan Novy,the call of cthulhu ,6261,43,Barry Lynch,0,1920s|cthulhu|dream|sailor|silent film,http://www.imdb.com/title/tt0478988/?ref_=fn_tt_tt_1,99,English,USA,,50000,2005,9,7.3,1.33,0
 black and white,Morgan J. Freeman,17,86,204,474,Heather Matarazzo,659,334041,Crime|Drama|Romance,Edie Falco,hurricane streets ,1038,2322,Lynn Cohen,3,gang|new mexico|prison|smuggling|theft,http://www.imdb.com/title/tt0119338/?ref_=fn_tt_tt_1,21,English,USA,R,500000,1997,529,6.5,1.85,51
 black and white,Tom DiCillo,10,97,32,329,Tina Louise,11000,,Comedy|Music|Romance,Brad Pitt,johnny suede ,3013,11839,Nick Cave,0,idol|musician|vomiting|watching television|wyoming,http://www.imdb.com/title/tt0104567/?ref_=fn_tt_tt_1,24,English,Switzerland,R,500000,1991,422,5.8,1.85,344
 black and white,Kevin Smith,174,97,0,657,Jason Mewes,1000,24138847,Comedy,Ethan Suplee,clerks ii ,114797,2990,Brian O'Halloran,3,fast food|fast food restaurant|new jersey|quick stop|restaurant,http://www.imdb.com/title/tt0424345/?ref_=fn_tt_tt_1,472,English,USA,R,5000000,2006,898,7.4,1.85,0
 black and white,Guy Hamilton,22,126,82,576,Carl Weathers,11000,,Action|Drama|War,Harrison Ford,force 10 from navarone ,13587,13591,Franco Nero,2,colonel|mission|partisan|spy|traitor,http://www.imdb.com/title/tt0077572/?ref_=fn_tt_tt_1,80,English,UK,PG,5000000,1978,794,6.3,2.35,729
 black and white,David Lynch,117,124,0,452,Anne Bancroft,12000,,Biography|Drama,Anthony Hopkins,the elephant man ,161972,13864,Dexter Fletcher,1,curiosity|exploitation|freak|hospital|physical deformity,http://www.imdb.com/title/tt0080678/?ref_=fn_tt_tt_1,356,English,USA,PG,5000000,1980,754,8.2,2.35,9000
 black and white,Richard Donner,61,132,503,282,Sylvester Stallone,45000,30306268,Action|Crime|Thriller,Muse Watson,assassins ,62981,58528,Kelly Rowan,0,assassin|floppy disk|modem|rival|russian,http://www.imdb.com/title/tt0112401/?ref_=fn_tt_tt_1,84,English,France,R,50000000,1995,13000,6.3,1.85,0
 black and white,Oliver Stone,83,212,0,805,Bob Hoskins,12000,13560960,Biography|Drama|History,Anthony Hopkins,nixon ,23996,21130,Joan Allen,0,courtship|election|paranoia|president|quaker,http://www.imdb.com/title/tt0113987/?ref_=fn_tt_tt_1,161,English,USA,R,50000000,1995,5000,7.1,2.35,915
 black and white,Baz Luhrmann,209,127,1000,653,Kylie Minogue,1000,57386369,Drama|Musical|Romance,Jim Broadbent,moulin rouge! ,224013,2601,Richard Roxburgh,1,death of main character|eiffel tower paris|jealousy|tragedy|two suitors,http://www.imdb.com/title/tt0203009/?ref_=fn_tt_tt_1,2319,English,USA,PG-13,52500000,2001,691,7.6,2.35,10000
 black and white,Steven Zaillian,127,128,234,581,Anthony Hopkins,14000,7221458,Drama|Thriller,Kate Winslet,all the king's men ,20740,27614,Kevin Dunn,0,governor|journalist|louisiana|mistress|politician,http://www.imdb.com/title/tt0405676/?ref_=fn_tt_tt_1,178,English,Germany,PG-13,55000000,2006,12000,6.2,1.85,0
 black and white,Robert Zemeckis,149,142,0,194,Siobhan Fallon Hogan,15000,329691196,Comedy|Drama,Tom Hanks,forrest gump ,1251222,15700,Sam Anderson,0,amputee|love|vietnam|vietnam war|war hero,http://www.imdb.com/title/tt0109830/?ref_=fn_tt_tt_1,1398,English,USA,PG-13,55000000,1994,294,8.8,2.35,59000
 black and white,Richard Lester,105,87,44,704,Ringo Starr,785,515005,Comedy|Musical,Paul McCartney,a hard day's night ,31429,2538,George Harrison,1,boy|concert|drummer|manager|television,http://www.imdb.com/title/tt0058182/?ref_=fn_tt_tt_1,219,English,UK,Approved,560000,1964,725,7.7,1.75,0
 black and white,Darren Aronofsky,138,84,0,194,Clint Mansell,1000,3216970,Drama|Mystery|Thriller,Mark Margolis,pi ,142619,2065,Stanley B. Herman,0,mathematician|nature|numbers|pattern|using a metal detector on a beach,http://www.imdb.com/title/tt0138704/?ref_=fn_tt_tt_1,586,English,USA,R,60000,1998,512,7.5,1.66,24000
 black and white,Daniel Myrick,360,81,19,39,Joshua Leonard,170,140530114,Horror,Heather Donahue,the blair witch project ,186786,399,Michael C. Williams,0,found footage|looking at the camera|lost in the woods|maryland|screaming in horror,http://www.imdb.com/title/tt0185937/?ref_=fn_tt_tt_1,3400,English,USA,R,60000,1999,170,6.4,1.33,0
,Charles Matthau,13,90,139,1000,Michael Jai White,2000,,Comedy|Crime|Thriller,Billy Burke,freaky deaky ,6741,6569,Bill Duke,0,black panties|bomb squad|car bomb|dynamite|girl in panties,http://www.imdb.com/title/tt0938305/?ref_=fn_tt_tt_1,11,English,USA,R,6000000,2012,2000,6.5,,0
,Wayne Wang,56,104,61,451,Russell Wong,974,1346503,Drama|History,Bingbing Li,snow flower and the secret fan ,3024,2430,Ji-hyun Jun,0,car hitting pedestrian|china|fan|nineteenth century|reversal of fortune,http://www.imdb.com/title/tt1541995/?ref_=fn_tt_tt_1,22,English,China,PG-13,6000000,2011,595,6.1,2.35,0
 black and white,Fritz Lang,260,145,756,18,Gustav Fröhlich,136,26435,Drama|Sci-Fi,Brigitte Helm,metropolis ,111841,203,Rudolf Klein-Rogge,1,art deco|bible quote|dance|silent film|worker,http://www.imdb.com/title/tt0017136/?ref_=fn_tt_tt_1,413,German,Germany,Not Rated,6000000,1927,23,8.3,1.33,12000
 black and white,Michael Crichton,23,110,735,20,Michael Elphick,187,,Adventure|Crime|Drama|Thriller,Lesley-Anne Down,the great train robbery ,11623,297,Pamela Salem,2,bank|gold|key|safe|train,http://www.imdb.com/title/tt0079240/?ref_=fn_tt_tt_1,50,English,UK,PG,6000000,1979,34,7.0,1.85,643
 black and white,Irwin Winkler,55,128,34,685,Nathan Lane,978,22326247,Drama|Romance,Mira Sorvino,at first sight ,11232,3821,Steven Weber,1,based on article|blindness|box office flop|massage therapist|regaining sight,http://www.imdb.com/title/tt0132512/?ref_=fn_tt_tt_1,106,English,USA,PG-13,60000000,1999,886,5.9,1.85,0
 black and white,Henry Selick,310,100,253,57,Dawn French,309,75280058,Animation|Family|Fantasy,Jennifer Saunders,coraline ,143121,647,John Hodgman,1,dream|new home|parallel worlds|scissors|secret door,http://www.imdb.com/title/tt0327597/?ref_=fn_tt_tt_1,279,English,USA,PG,60000000,2009,229,7.7,1.85,10000
 black and white,Tony Bill,123,140,23,579,Tyler Labine,11000,13082288,Action|Adventure|Drama|History|Romance|War,James Franco,flyboys ,35565,12634,Philip Winchester,1,american|france|military|pilot|training,http://www.imdb.com/title/tt0454824/?ref_=fn_tt_tt_1,247,English,UK,PG-13,60000000,2006,779,6.6,2.35,2000
 black and white,Mark Sandrich,66,81,10,23,Edward Everett Horton,610,3000000,Comedy|Musical|Romance,Ginger Rogers,top hat ,13269,824,Eric Blore,2,dance|dancer|dancing|horse|tap dancing,http://www.imdb.com/title/tt0027125/?ref_=fn_tt_tt_1,98,English,USA,Approved,609000,1935,172,7.8,1.37,1000
 black and white,Joseph Green,95,70,2,6,Jason Evers,24,,Horror|Sci-Fi,Virginia Leith,the brain that wouldn't die ,4752,52,Bruce Kerr,1,brain|fiance|laboratory|surgeon|surgery,http://www.imdb.com/title/tt0052646/?ref_=fn_tt_tt_1,152,English,USA,Approved,62000,1962,16,4.1,1.66,1000
 black and white,Frank Miller,339,102,436,6000,Bruce Willis,23000,13750556,Action|Crime|Thriller,Joseph Gordon-Levitt,sin city: a dame to kill for ,111102,49433,Eva Green,3,box office flop|female frontal nudity|female rear nudity|jackpot|rescue,http://www.imdb.com/title/tt0458481/?ref_=fn_tt_tt_1,239,English,USA,R,65000000,2014,13000,6.5,1.85,32000
 black and white,Clint Eastwood,169,130,16000,416,Courtney B. Vance,16000,90454043,Action|Adventure|Thriller,Clint Eastwood,space cowboys ,60165,17771,William Devane,1,nasa|old age|satellite|space|space shuttle,http://www.imdb.com/title/tt0186566/?ref_=fn_tt_tt_1,326,English,USA,PG-13,65000000,2000,495,6.4,2.35,0
